100011 00000 00011 00000 00001 110100 64	LW R3, 116(R0)
100011 00000 00100 00000 00001 111000 68	LW R4, 120(R0)
000000 00011 00100 00101 00000 100100 72	AND R5, R3, R4
000000 00011 00100 00110 00000 100111 76	NOR R6, R3, R4
110010 00111 00000 00000 00000 000000 80	AND R0, R7, #0
000000 00100 00000 01000 00000 100101 84	OR R8, R4, R0
000000 00111 01000 01001 00000 101010 88	SLT R9, R7, R8
000000 00011 00100 01010 00000 100101 92	OR R10, R3, R4
000000 00011 00111 01011 00000 100110 96	XOR R11, R3, R7
000000 00111 00000 01100 00000 100110 100	XOR R12, R7, R0
000000 00000 00111 01101 00000 000010 104	SRL R13, R7, #0
000000 00000 00110 01110 00000 000011 108	STA R14, R6, #0
000000 00000 00000 00000 00000 001101 112	BREAK 
00000000000000000000000000101100      116	44
00000000000000000000000001010001      120	81
00000000000000000000000000000000      124	0
00000000000000000000000000000000      128	0
00000000000000000000000000000000      132	0
00000000000000000000000000000000      136	0
00000000000000000000000000000000      140	0
00000000000000000000000000000000      144	0
