100011 00000 00011 00000 00001 011000 64	LW R3, 88(R0)
101011 00000 00011 00000 00001 100000 68	SW R3, 96(R0)
100011 00000 00101 00000 00001 100100 72	LW R5, 100(R0)
000000 00101 00000 00000 00000 001000 76	JR R5
101011 00000 00011 00000 00001 101000 80	SW R3, 104(R0)
000000 00000 00000 00000 00000 001101 84	BREAK 
00000000000000000000000000000111      88	7
00000000000000000000000000000000      92	0
00000000000000000000000000000000      96	0
00000000000000000000000001010110      100	86
00000000000000000000000000000000      104	0
11111111111111111111111111111111      108	-1
11111111111111111111111111111110      112	-2
11111111111111111111111111111101      116	-3
